id,year,stage,match,gameday,time,home,away,stadium,tv
16258,2014,Ｊ２,第２６節第１日,08/10(日),19:04,ジェフユナイテッド千葉,横浜ＦＣ,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16259,2014,Ｊ２,第２６節第１日,08/10(日),19:04,ＦＣ岐阜,愛媛ＦＣ,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス
16260,2014,Ｊ２,第２６節第１日,08/10(日),19:03,ファジアーノ岡山,湘南ベルマーレ,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス
16261,2014,Ｊ２,第２７節第１日,08/17(日),18:04,モンテディオ山形,コンサドーレ札幌,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16262,2014,Ｊ２,第２７節第１日,08/17(日),18:03,栃木ＳＣ,湘南ベルマーレ,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ
16264,2014,Ｊ２,第２７節第１日,08/17(日),18:03,東京ヴェルディ,水戸ホーリーホック,味の素フィールド西が丘,スカパー！／スカパー！プレミアムサービス
16265,2014,Ｊ２,第２７節第１日,08/17(日),18:03,横浜ＦＣ,カマタマーレ讃岐,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16266,2014,Ｊ２,第２７節第１日,08/17(日),18:04,愛媛ＦＣ,松本山雅ＦＣ,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス
16267,2014,Ｊ２,第２７節第１日,08/17(日),18:03,ギラヴァンツ北九州,ファジアーノ岡山,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16268,2014,Ｊ２,第２７節第１日,08/17(日),18:03,Ｖ・ファーレン長崎,アビスパ福岡,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16269,2014,Ｊ２,第２７節第１日,08/17(日),19:04,ジュビロ磐田,カターレ富山,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス
16270,2014,Ｊ２,第２７節第１日,08/17(日),19:04,京都サンガF.C.,大分トリニータ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス
16271,2014,Ｊ２,第２７節第１日,08/17(日),19:03,ロアッソ熊本,ジェフユナイテッド千葉,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス
16272,2014,Ｊ２,第２８節第１日,08/24(日),18:04,水戸ホーリーホック,愛媛ＦＣ,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス
16273,2014,Ｊ２,第２８節第１日,08/24(日),18:03,東京ヴェルディ,横浜ＦＣ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16274,2014,Ｊ２,第２８節第１日,08/24(日),18:03,松本山雅ＦＣ,モンテディオ山形,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス
16275,2014,Ｊ２,第２８節第１日,08/24(日),18:04,カターレ富山,ロアッソ熊本,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16276,2014,Ｊ２,第２８節第１日,08/24(日),18:03,カマタマーレ讃岐,京都サンガF.C.,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス
16277,2014,Ｊ２,第２８節第１日,08/24(日),18:04,アビスパ福岡,ＦＣ岐阜,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス
16278,2014,Ｊ２,第２８節第１日,08/24(日),18:03,ギラヴァンツ北九州,Ｖ・ファーレン長崎,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16279,2014,Ｊ２,第２８節第１日,08/24(日),18:03,大分トリニータ,ザスパクサツ群馬,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
16280,2014,Ｊ２,第２８節第１日,08/24(日),19:04,湘南ベルマーレ,ジュビロ磐田,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16281,2014,Ｊ２,第２８節第１日,08/24(日),19:03,ファジアーノ岡山,ジェフユナイテッド千葉,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス
16282,2014,Ｊ２,第２８節第２日,08/25(月),19:03,コンサドーレ札幌,栃木ＳＣ,札幌ドーム,スカパー！／スカパー！プレミアムサービス
16283,2014,Ｊ２,第２９節第１日,08/31(日),18:04,モンテディオ山形,湘南ベルマーレ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16284,2014,Ｊ２,第２９節第１日,08/31(日),18:03,横浜ＦＣ,アビスパ福岡,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16285,2014,Ｊ２,第２９節第１日,08/31(日),18:04,ＦＣ岐阜,東京ヴェルディ,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送（録）
16286,2014,Ｊ２,第２９節第１日,08/31(日),18:03,カマタマーレ讃岐,ファジアーノ岡山,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス
16287,2014,Ｊ２,第２９節第１日,08/31(日),18:03,Ｖ・ファーレン長崎,カターレ富山,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16288,2014,Ｊ２,第２９節第１日,08/31(日),19:03,ジェフユナイテッド千葉,水戸ホーリーホック,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16289,2014,Ｊ２,第２９節第１日,08/31(日),19:04,ジュビロ磐田,栃木ＳＣ,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス
16290,2014,Ｊ２,第２９節第１日,08/31(日),19:04,京都サンガF.C.,ギラヴァンツ北九州,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都
16291,2014,Ｊ２,第２９節第１日,08/31(日),19:04,愛媛ＦＣ,大分トリニータ,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス
16292,2014,Ｊ２,第２９節第１日,08/31(日),19:03,ロアッソ熊本,コンサドーレ札幌,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス
16293,2014,Ｊ２,第２９節第１日,08/31(日),19:34,ザスパクサツ群馬,松本山雅ＦＣ,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ
16294,2014,Ｊ２,第３０節第１日,09/06(土),19:03,コンサドーレ札幌,Ｖ・ファーレン長崎,札幌ドーム,スカパー！／スカパー！プレミアムサービス
16295,2014,Ｊ２,第３０節第１日,09/06(土),18:03,水戸ホーリーホック,モンテディオ山形,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス
16296,2014,Ｊ２,第３０節第１日,09/06(土),18:03,栃木ＳＣ,愛媛ＦＣ,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ
16297,2014,Ｊ２,第３０節第１日,09/06(土),18:03,東京ヴェルディ,カマタマーレ讃岐,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16298,2014,Ｊ２,第３０節第１日,09/06(土),18:03,横浜ＦＣ,ザスパクサツ群馬,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16299,2014,Ｊ２,第３０節第１日,09/06(土),19:04,湘南ベルマーレ,松本山雅ＦＣ,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16300,2014,Ｊ２,第３０節第１日,09/06(土),18:04,カターレ富山,ＦＣ岐阜,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16301,2014,Ｊ２,第３０節第１日,09/06(土),19:04,京都サンガF.C.,ジェフユナイテッド千葉,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都
16302,2014,Ｊ２,第３０節第１日,09/06(土),18:34,ファジアーノ岡山,ジュビロ磐田,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／テレビせとうち
16303,2014,Ｊ２,第３０節第１日,09/06(土),18:03,ギラヴァンツ北九州,アビスパ福岡,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16304,2014,Ｊ２,第３０節第１日,09/06(土),19:03,大分トリニータ,ロアッソ熊本,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
16305,2014,Ｊ２,第３１節第１日,09/14(日),18:03,栃木ＳＣ,東京ヴェルディ,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ
16306,2014,Ｊ２,第３１節第１日,09/14(日),18:04,ザスパクサツ群馬,京都サンガF.C.,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス
16307,2014,Ｊ２,第３１節第１日,09/14(日),19:03,ジェフユナイテッド千葉,ギラヴァンツ北九州,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16308,2014,Ｊ２,第３１節第１日,09/14(日),18:05,松本山雅ＦＣ,ファジアーノ岡山,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス
16309,2014,Ｊ２,第３１節第１日,09/14(日),18:05,カターレ富山,大分トリニータ,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16310,2014,Ｊ２,第３１節第１日,09/14(日),19:05,ＦＣ岐阜,コンサドーレ札幌,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送
16312,2014,Ｊ２,第３１節第１日,09/14(日),19:05,愛媛ＦＣ,モンテディオ山形,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス
16313,2014,Ｊ２,第３１節第１日,09/14(日),18:06,アビスパ福岡,水戸ホーリーホック,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス
16315,2014,Ｊ２,第３１節第１日,09/14(日),19:04,ロアッソ熊本,横浜ＦＣ,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス
16316,2014,Ｊ２,第３２節第１日,09/19(金),19:04,Ｖ・ファーレン長崎,横浜ＦＣ,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16317,2014,Ｊ２,第３２節第２日,09/20(土),13:04,モンテディオ山形,京都サンガF.C.,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16318,2014,Ｊ２,第３２節第２日,09/20(土),19:34,ザスパクサツ群馬,コンサドーレ札幌,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ
16319,2014,Ｊ２,第３２節第２日,09/20(土),19:03,ジェフユナイテッド千葉,ＦＣ岐阜,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16320,2014,Ｊ２,第３２節第２日,09/20(土),13:03,東京ヴェルディ,カターレ富山,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16321,2014,Ｊ２,第３２節第２日,09/20(土),19:04,湘南ベルマーレ,水戸ホーリーホック,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16323,2014,Ｊ２,第３２節第２日,09/20(土),16:04,ジュビロ磐田,ギラヴァンツ北九州,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス
16324,2014,Ｊ２,第３２節第２日,09/20(土),19:03,ファジアーノ岡山,愛媛ＦＣ,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス
16325,2014,Ｊ２,第３２節第２日,09/20(土),16:03,ロアッソ熊本,栃木ＳＣ,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス
16326,2014,Ｊ２,第３２節第２日,09/20(土),19:03,大分トリニータ,アビスパ福岡,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
16327,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,コンサドーレ札幌,ファジアーノ岡山,札幌ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ札幌／ＮＨＫ岡山
16328,2014,Ｊ２,第３３節第１日,09/23(火・祝),16:03,水戸ホーリーホック,ジュビロ磐田,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス
16329,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,栃木ＳＣ,モンテディオ山形,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス
16330,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:03,横浜ＦＣ,大分トリニータ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16332,2014,Ｊ２,第３３節第１日,09/23(火・祝),13:04,ＦＣ岐阜,ロアッソ熊本,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送
16333,2014,Ｊ２,第３３節第１日,09/23(火・祝),18:04,京都サンガF.C.,湘南ベルマーレ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都
16334,2014,Ｊ２,第３３節第１日,09/23(火・祝),16:03,カマタマーレ讃岐,Ｖ・ファーレン長崎,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス
16336,2014,Ｊ２,第３３節第１日,09/23(火・祝),12:34,アビスパ福岡,東京ヴェルディ,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス
16337,2014,Ｊ２,第３３節第１日,09/23(火・祝),18:03,ギラヴァンツ北九州,松本山雅ＦＣ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16338,2014,Ｊ２,第３４節第１日,09/28(日),16:04,モンテディオ山形,カマタマーレ讃岐,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16339,2014,Ｊ２,第３４節第１日,09/28(日),18:04,ザスパクサツ群馬,栃木ＳＣ,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス
16340,2014,Ｊ２,第３４節第１日,09/28(日),19:03,ジェフユナイテッド千葉,東京ヴェルディ,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16341,2014,Ｊ２,第３４節第１日,09/28(日),19:04,湘南ベルマーレ,ＦＣ岐阜,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16342,2014,Ｊ２,第３４節第１日,09/28(日),13:03,松本山雅ＦＣ,コンサドーレ札幌,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス／信越放送
16343,2014,Ｊ２,第３４節第１日,09/28(日),13:04,カターレ富山,アビスパ福岡,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16345,2014,Ｊ２,第３４節第１日,09/28(日),18:04,京都サンガF.C.,横浜ＦＣ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都
16346,2014,Ｊ２,第３４節第１日,09/28(日),13:05,ファジアーノ岡山,水戸ホーリーホック,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／山陽放送
16347,2014,Ｊ２,第３４節第１日,09/28(日),13:05,ロアッソ熊本,ギラヴァンツ北九州,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ熊本
16348,2014,Ｊ２,第３４節第１日,09/28(日),13:03,大分トリニータ,Ｖ・ファーレン長崎,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ大分
16349,2014,Ｊ２,第３５節第１日,10/04(土),16:03,水戸ホーリーホック,コンサドーレ札幌,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス
16350,2014,Ｊ２,第３５節第１日,10/04(土),13:03,栃木ＳＣ,京都サンガF.C.,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス
16351,2014,Ｊ２,第３５節第１日,10/04(土),16:03,ジェフユナイテッド千葉,アビスパ福岡,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16353,2014,Ｊ２,第３５節第１日,10/04(土),19:04,湘南ベルマーレ,愛媛ＦＣ,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16354,2014,Ｊ２,第３５節第１日,10/04(土),16:04,ＦＣ岐阜,モンテディオ山形,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス
16355,2014,Ｊ２,第３５節第１日,10/04(土),15:01,カマタマーレ讃岐,ザスパクサツ群馬,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス／西日本放送
16356,2014,Ｊ２,第３５節第１日,10/04(土),18:03,ギラヴァンツ北九州,カターレ富山,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16357,2014,Ｊ２,第３５節第１日,10/04(土),14:03,大分トリニータ,ジュビロ磐田,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
16358,2014,Ｊ２,第３５節第１日,10/04(土),13:03,横浜ＦＣ,松本山雅ＦＣ,味の素フィールド西が丘,スカパー！／スカパー！プレミアムサービス
16359,2014,Ｊ２,第３５節第１日,10/04(土),13:03,Ｖ・ファーレン長崎,ファジアーノ岡山,長崎市総合運動公園かきどまり陸上競技場,スカパー！／スカパー！プレミアムサービス
16360,2014,Ｊ２,第３６節第１日,10/11(土),13:03,コンサドーレ札幌,ジェフユナイテッド千葉,札幌厚別公園競技場,スカパー！／スカパー！プレミアムサービス
16361,2014,Ｊ２,第３６節第１日,10/11(土),14:04,モンテディオ山形,Ｖ・ファーレン長崎,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス／ＮＨＫ山形
16363,2014,Ｊ２,第３６節第１日,10/11(土),14:03,栃木ＳＣ,ギラヴァンツ北九州,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ（録）
16364,2014,Ｊ２,第３６節第１日,10/11(土),13:05,ザスパクサツ群馬,ファジアーノ岡山,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／群馬テレビ
16365,2014,Ｊ２,第３６節第１日,10/11(土),16:03,東京ヴェルディ,湘南ベルマーレ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16366,2014,Ｊ２,第３６節第１日,10/11(土),13:03,松本山雅ＦＣ,大分トリニータ,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス／長野朝日放送
16367,2014,Ｊ２,第３６節第１日,10/11(土),15:03,ジュビロ磐田,ＦＣ岐阜,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／静岡放送
16368,2014,Ｊ２,第３６節第１日,10/11(土),16:04,京都サンガF.C.,ロアッソ熊本,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）
16369,2014,Ｊ２,第３６節第１日,10/11(土),19:04,愛媛ＦＣ,横浜ＦＣ,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス／テレビ愛媛（録）
16370,2014,Ｊ２,第３６節第１日,10/11(土),13:04,アビスパ福岡,カマタマーレ讃岐,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス／福岡放送（録）
16371,2014,Ｊ２,第３７節第１日,10/19(日),16:03,ジェフユナイテッド千葉,大分トリニータ,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16372,2014,Ｊ２,第３７節第１日,10/19(日),13:04,横浜ＦＣ,栃木ＳＣ,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16373,2014,Ｊ２,第３７節第１日,10/19(日),16:04,湘南ベルマーレ,Ｖ・ファーレン長崎,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16374,2014,Ｊ２,第３７節第１日,10/19(日),13:04,カターレ富山,コンサドーレ札幌,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16375,2014,Ｊ２,第３７節第１日,10/19(日),13:04,京都サンガF.C.,松本山雅ＦＣ,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）
16377,2014,Ｊ２,第３７節第１日,10/19(日),13:04,アビスパ福岡,ザスパクサツ群馬,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス
16378,2014,Ｊ２,第３７節第１日,10/19(日),16:05,ギラヴァンツ北九州,東京ヴェルディ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス／ＮＨＫ北九州
16379,2014,Ｊ２,第３７節第１日,10/19(日),16:03,ロアッソ熊本,ジュビロ磐田,うまかな・よかなスタジアム,スカパー！／スカパー！プレミアムサービス
16380,2014,Ｊ２,第３７節第１日,10/19(日),13:03,ファジアーノ岡山,モンテディオ山形,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／岡山放送
16381,2014,Ｊ２,第３７節第１日,10/19(日),19:04,ＦＣ岐阜,水戸ホーリーホック,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス
16383,2014,Ｊ２,第３８節第１日,10/26(日),13:04,モンテディオ山形,横浜ＦＣ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16386,2014,Ｊ２,第３８節第１日,10/26(日),13:04,ザスパクサツ群馬,ジェフユナイテッド千葉,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス
16387,2014,Ｊ２,第３８節第１日,10/26(日),13:03,東京ヴェルディ,愛媛ＦＣ,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16388,2014,Ｊ２,第３８節第１日,10/26(日),13:03,松本山雅ＦＣ,カターレ富山,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス
16389,2014,Ｊ２,第３８節第１日,10/26(日),15:04,ジュビロ磐田,京都サンガF.C.,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／静岡放送
16390,2014,Ｊ２,第３８節第１日,10/26(日),16:03,ギラヴァンツ北九州,ＦＣ岐阜,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16391,2014,Ｊ２,第３８節第１日,10/26(日),14:03,Ｖ・ファーレン長崎,ロアッソ熊本,長崎市総合運動公園かきどまり陸上競技場,スカパー！／スカパー！プレミアムサービス
16392,2014,Ｊ２,第３８節第１日,10/26(日),16:03,大分トリニータ,ファジアーノ岡山,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
16393,2014,Ｊ２,第３９節第１日,11/01(土),13:03,水戸ホーリーホック,横浜ＦＣ,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス
16395,2014,Ｊ２,第３９節第１日,11/01(土),13:03,東京ヴェルディ,コンサドーレ札幌,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16396,2014,Ｊ２,第３９節第１日,11/01(土),19:04,湘南ベルマーレ,ザスパクサツ群馬,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16397,2014,Ｊ２,第３９節第１日,11/01(土),14:04,カターレ富山,栃木ＳＣ,富山県総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16399,2014,Ｊ２,第３９節第１日,11/01(土),13:04,ファジアーノ岡山,京都サンガF.C.,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス
16401,2014,Ｊ２,第３９節第１日,11/01(土),15:04,愛媛ＦＣ,Ｖ・ファーレン長崎,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス
16402,2014,Ｊ２,第３９節第１日,11/01(土),19:04,アビスパ福岡,松本山雅ＦＣ,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ長野（録）
16404,2014,Ｊ２,第４０節第１日,11/09(日),13:03,コンサドーレ札幌,カマタマーレ讃岐,札幌ドーム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ札幌
16405,2014,Ｊ２,第４０節第１日,11/09(日),16:04,モンテディオ山形,アビスパ福岡,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス
16406,2014,Ｊ２,第４０節第１日,11/09(日),13:03,栃木ＳＣ,ＦＣ岐阜,栃木県グリーンスタジアム,スカパー！／スカパー！プレミアムサービス／とちぎテレビ（録）
16407,2014,Ｊ２,第４０節第１日,11/09(日),13:04,ザスパクサツ群馬,ジュビロ磐田,正田醤油スタジアム群馬,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／群馬テレビ
16408,2014,Ｊ２,第４０節第１日,11/09(日),13:03,横浜ＦＣ,ファジアーノ岡山,ニッパツ三ツ沢球技場,スカパー！／スカパー！プレミアムサービス
16409,2014,Ｊ２,第４０節第１日,11/09(日),13:04,松本山雅ＦＣ,ジェフユナイテッド千葉,松本平広域公園総合球技場,スカパー！／スカパー！プレミアムサービス
16410,2014,Ｊ２,第４０節第１日,11/09(日),13:04,京都サンガF.C.,カターレ富山,京都市西京極総合運動公園陸上競技場兼球技場,スカパー！／スカパー！プレミアムサービス／ＫＢＳ京都（録）
16411,2014,Ｊ２,第４０節第１日,11/09(日),16:03,ギラヴァンツ北九州,湘南ベルマーレ,北九州市立本城陸上競技場,スカパー！／スカパー！プレミアムサービス
16412,2014,Ｊ２,第４０節第１日,11/09(日),13:03,Ｖ・ファーレン長崎,東京ヴェルディ,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス／長崎国際テレビ
16413,2014,Ｊ２,第４０節第１日,11/09(日),14:03,ロアッソ熊本,愛媛ＦＣ,熊本市水前寺競技場,スカパー！／スカパー！プレミアムサービス
16414,2014,Ｊ２,第４０節第１日,11/09(日),16:03,大分トリニータ,水戸ホーリーホック,大分銀行ドーム,スカパー！／スカパー！プレミアムサービス
16415,2014,Ｊ２,第４１節第１日,11/15(土),14:04,水戸ホーリーホック,栃木ＳＣ,ケーズデンキスタジアム水戸,スカパー！／スカパー！プレミアムサービス／ＮＨＫ水戸
16416,2014,Ｊ２,第４１節第１日,11/15(土),16:03,ジェフユナイテッド千葉,カターレ富山,フクダ電子アリーナ,スカパー！／スカパー！プレミアムサービス
16417,2014,Ｊ２,第４１節第１日,11/15(土),13:03,東京ヴェルディ,ザスパクサツ群馬,味の素スタジアム,スカパー！／スカパー！プレミアムサービス
16418,2014,Ｊ２,第４１節第１日,11/15(土),16:04,湘南ベルマーレ,横浜ＦＣ,Ｓｈｏｎａｎ　ＢＭＷスタジアム平塚,スカパー！／スカパー！プレミアムサービス
16419,2014,Ｊ２,第４１節第１日,11/15(土),14:05,ジュビロ磐田,モンテディオ山形,ヤマハスタジアム（磐田）,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１／ＮＨＫ静岡
16420,2014,Ｊ２,第４１節第１日,11/15(土),14:05,ＦＣ岐阜,松本山雅ＦＣ,岐阜メモリアルセンター長良川競技場,スカパー！／スカパー！プレミアムサービス／岐阜放送
16421,2014,Ｊ２,第４１節第１日,11/15(土),14:04,ファジアーノ岡山,ロアッソ熊本,シティライトスタジアム,スカパー！／スカパー！プレミアムサービス／ＮＨＫ岡山／ＮＨＫ熊本
16422,2014,Ｊ２,第４１節第１日,11/15(土),13:03,カマタマーレ讃岐,大分トリニータ,香川県立丸亀競技場,スカパー！／スカパー！プレミアムサービス
16423,2014,Ｊ２,第４１節第１日,11/15(土),17:04,愛媛ＦＣ,ギラヴァンツ北九州,ニンジニアスタジアム,スカパー！／スカパー！プレミアムサービス
16424,2014,Ｊ２,第４１節第１日,11/15(土),14:03,アビスパ福岡,コンサドーレ札幌,レベルファイブスタジアム,スカパー！／スカパー！プレミアムサービス
16425,2014,Ｊ２,第４１節第１日,11/15(土),14:04,Ｖ・ファーレン長崎,京都サンガF.C.,長崎県立総合運動公園陸上競技場,スカパー！／スカパー！プレミアムサービス
16426,2014,Ｊ２,第４２節第１日,11/23(日・祝),14:03,コンサドーレ札幌,ジュビロ磐田,札幌ドーム,スカパー！／スカパー！プレミアムサービス
16427,2014,Ｊ２,第４２節第１日,11/23(日・祝),14:04,モンテディオ山形,東京ヴェルディ,ＮＤソフトスタジアム山形,スカパー！／スカパー！プレミアムサービス／ＮＨＫ　ＢＳ１
